image,predictions,box_detic,box_yolov5_fin,box_yolov5_fin_detic
000110707af0ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,329 874 2934 1271,,329 874 2934 1271
0006287ec424cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1039 1636 1833 1875,1246 1612 1608 1780,1246 1612 1608 1780
000809ecb2ccad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,787 787 1541 948,,787 787 1541 948
00098d1376dab2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,77 228 2029 714,751  232 1355  408,751  232 1355  408
000b8d89c738bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 20 289 317,0   2 293 318,0   2 293 318
000e246888710c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,12 91 948 767,47  70 924 676,47  70 924 676
000eb6e73a31a5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1378 853 2000 1324,1354  850 1710 1265,1354  850 1710 1265
000fe6ebfc9893.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 74 1141 771,155  59 974 698,155  59 974 698
0011f7a65044e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,596  109 1035  410,596  109 1035  410
0012ff300032e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,13 3 532 140,,13 3 532 140
00150406ce5395.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1128 1058 3013 1720,1639 1026 2418 1492,1639 1026 2418 1492
0016cd18d6410e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1963 722 2521 815,2064  714 2176  773,2064  714 2176  773
0017a9c11c61a8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
0017f7e0de07b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 234 2822 1404,1226  217 2333  935,1226  217 2333  935
001c4c6d532419.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,987 586 2136 1253,1401  572 1984 1023,1401  572 1984 1023
001dc45839b1b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,491  287 1443  562,491  287 1443  562
001ea84d905ced.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1170   26 2046  372,1170   26 2046  372
00248b9385e2e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,691   29 1112  250,691   29 1112  250
002c7034834e2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,389 428 3597 1909,1070  411 2567 1726,1070  411 2567 1726
002d7a5f6d6765.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
002e8dd5f03476.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,388 202 1446 870,869  192 1290  466,869  192 1290  466
003130cbfd9538.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
003156bafb6454.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,13 280 3075 1950,854  249 2520 1590,854  249 2520 1590
0032b07680c70c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
0033b2d4d58730.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,614 171 2825 1361,792  167 1794 1066,792  167 1794 1066
00367a94430e04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
00379d20adc510.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 532 3435 1940,902  507 2648 1576,902  507 2648 1576
00396896be9cf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,12 31 506 255,2  38 300 223,2  38 300 223
0039922e81961b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,913 785 2228 1084,1478  775 1876 1047,1478  775 1876 1047
003c46063bb0c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
00408e82bc01f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1476 1168 2720 1508,2130 1145 2443 1338,2130 1145 2443 1338
00424bb2531f73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1128 980 2830 1848,1018  945 2162 1521,1018  945 2162 1521
0042e3a3223eb5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1576 1732 2571 2005,2091 1704 2385 1878,2091 1704 2385 1878
00433f94a60fab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,469 749 1919 1317,1305  736 1850 1142,1305  736 1850 1142
004ab9cb92356c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 7 182 204,0   2 188 203,0   2 188 203
004ceec96d93c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
0050a7a912c014.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1132 370 2435 747,1682  337 2135  500,1682  337 2135  500
0052bfba7b177f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1603  547 2183  793,1603  547 2183  793
005c1cbee59057.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 438 3599 1935,1343  437 2760 1265,1343  437 2760 1265
00613caa075d39.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,23 22 140 110,3  24 150 113,3  24 150 113
0063923659a874.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1979 1018 2270 1499,1979 1018 2270 1499
00661ed89a5a0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
00692c9b56999f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,17 1058 2658 1458,1863 1035 2295 1251,1863 1035 2295 1251
0069c917e60d4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 23 774 833,0   3 775 838,0   3 775 838
006bc654f2299f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,8  59 922 794,8  59 922 794
00765173b3ebfb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 231 3556 1528,1355  204 2846 1022,1355  204 2846 1022
0077e68171f1e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,81 109 2681 726,1448  109 2084  475,1448  109 2084  475
007ab28be42600.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
007b5c8be3a5b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 17 155 174,0   7 162 179,0   7 162 179
007d8e7cc5c469.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 106 1277 910,24   98 1245  866,24   98 1245  866
0085f451e81193.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1300   83 1668  271,1300   83 1668  271
0089a2064fb6cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,960 716 2359 1273,1601  699 2248 1153,1601  699 2248 1153
008c0d2c27feac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,59 83 654 476,16  65 617 441,16  65 617 441
008c784982c6d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,15 1074 2491 1634,1610 1065 2552 1645,1610 1065 2552 1645
008f315350dd37.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 29 1004 700,20  36 943 619,20  36 943 619
0091c6a22c29da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2043 1117 2306 1231,2043 1117 2306 1231
0091c919e26408.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 14 411 406,6   3 407 403,6   3 407 403
0093d6163baa0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1716 1120 2400 1331,1754 1120 1923 1240,1754 1120 1923 1240
0095cfe046ff0d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 67 1058 633,271  69 785 540,271  69 785 540
009cbb88d6397f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 140 1373 1536,0    8 1373 1535,0    8 1373 1535
009cc16f1e03d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
009ce55e696403.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
00a1791e235ac3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 248 1482 1126,567  255 1493  984,567  255 1493  984
00a247f371f807.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 48 1155 303,510  43 936 180,510  43 936 180
00a2c36e0e4c3a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
