image,anns,size,individual_id,species,fish
8d66495d6c4bda.jpg,"[[543.52, 1595.65, 360.79, 442.85]]","(2399, 3599)",,killer_whale,"[[538.0, 436.0, 549.0, 1719.0]]"
5ccc402e93d28b.jpg,"[[302.14, 50.23, 636.48, 3158.49]]","(1268, 3215)",,southern_right_whale,"[[201.0, 33.0, 817.0, 3182.0]]"
9f975171aac3e9.jpg,"[[742.19, 1281.06, 289.06, 360.69]]","(2000, 3184)",,bottlenose_dolphin,"[[755.0, 1215.0, 421.0, 978.0]]"
30a9c6c464d2d8.jpg,"[(224.0, 60.0, 237.0, 1028.0)]","(722, 1088)",,humpback_whale,"[[253.0, 93.0, 166.0, 991.0]]"
7800d8567b6e6d.jpg,"[[132.0, 210.88, 704.0, 3219.42]]","(1024, 3599)",,beluga,"[[75.0, 27.0, 822.0, 3441.0]]"
4dca2272cc781d.jpg,"[(0.0, 19.0, 1093.0, 3529.0)]","(1093, 3599)",,humpback_whale,"[[60.0, 17.0, 940.0, 3576.0]]"
53ce501e1cb91b.jpg,"[[66.94, 383.25, 415.57, 752.49]]","(1428, 2393)",,short_finned_pilot_whale,"[[0.0, 0.0, 1372.0, 2381.0]]"
c30c686bd113e7.jpg,"[[620.5, 1272.94, 319.38, 424.31]]","(2336, 3504)",,bottlenose_dolphin,"[[617.0, 1297.0, 387.0, 1632.0]]"
d5cc2d31075b6d.jpg,"[(737.0, 0.0, 900.0, 2436.0)]","(2336, 3504)",,humpback_whale,"[[789.0, 0.0, 882.0, 2379.0]]"
18b9328f319a7c.jpg,"[[1467.19, 1940.62, 403.12, 421.88]]","(2400, 3600)",,killer_whale,"[[1399.0, 1391.0, 958.0, 2199.0]]"
1db0b04e368b0d.jpg,"[[894.94, 1040.34, 262.39, 1209.04]]","(2399, 3599)",,gray_whale,"[[866.0, 1060.0, 290.0, 1214.0]]"
f08e7454e199bb.jpg,"[[0, 1040.62, 1402.73, 1778.91]]","(2402, 3600)",,killer_whale,"[[1.0, 788.0, 1752.0, 2812.0]]"
51be6c1c670d44.jpg,"[[1527.49, 316.32, 267.08, 1665.94]]","(2399, 3599)",,gray_whale,"[[1500.0, 319.0, 285.0, 1671.0]]"
a2cb46ffae177c.jpg,"[(1124.0, 1432.0, 483.0, 1726.0)]","(2399, 3599)",,humpback_whale,"[[992.0, 458.0, 333.0, 2640.0]]"
8bdf352d6037f1.jpg,"[(1341.0, 642.0, 462.0, 1485.0)]","(2400, 3600)",,humpback_whale,"[[1348.0, 692.0, 395.0, 1384.0]]"
dc8e9ee5817018.jpg,"[[859.5, 1242.0, 256.5, 378.0]]","(2304, 3456)",,bottlenose_dolphin,"[[864.0, 857.0, 532.0, 1355.0]]"
c81e765cf85413.jpg,"[[39.04, 0, 220.37, 934.78]]","(263, 944)",,beluga,"[[23.0, 1.0, 238.0, 933.0]]"
fd06efe978c72a.jpg,"[[751.5, 1579.5, 252.0, 324.0]]","(2304, 3456)",,bottlenose_dolphin,"[[758.0, 1338.0, 311.0, 586.0]]"
f265b4f78e1f0f.jpg,"[(473.0, 426.0, 450.0, 1981.0)]","(2336, 3504)",,humpback_whale,"[[505.0, 477.0, 384.0, 1863.0]]"
063e3f36e97102.jpg,"[[29.91, 102.83, 245.58, 542.45]]","(403, 763)",,beluga,"[[32.0, 117.0, 246.0, 505.0]]"
8e85ad13b6acb5.jpg,"[[112.94, 583.83, 1542.3, 1483.25]]","(1807, 2693)",,killer_whale,"[[75.0, 41.0, 1642.0, 2652.0]]"
1e7b30e0a51ded.jpg,"[[8.16, 35.31, 393.51, 387.55]]","(418, 452)",,dusky_dolphin,"[[15.0, 5.0, 399.0, 447.0]]"
f4be93554dbfda.jpg,"[[1176.56, 1272.66, 370.31, 2102.34]]","(2400, 3600)",,beluga,"[[1140.0, 1219.0, 391.0, 2137.0]]"
1bc6dd603def4d.jpg,"[[136.93, 300.73, 402.15, 459.02]]","(738, 1013)",,spinner_dolphin,"[[131.0, 93.0, 522.0, 750.0]]"
b669d1bc76166f.jpg,"[[612.44, 433.59, 181.94, 964.84]]","(1312, 2000)",,beluga,"[[602.0, 459.0, 192.0, 923.0]]"
edbf3cafccf7b5.jpg,"[(1209.0, 0.0, 989.0, 3081.0)]","(2399, 3599)",,humpback_whale,"[[1224.0, 84.0, 874.0, 2826.0]]"
0b794f90081417.jpg,"[[25.68, 227.84, 477.1, 763.51]]","(692, 1241)",,spotted_dolphin,"[[27.0, 0.0, 665.0, 1241.0]]"
41ec5f68c10bee.jpg,"[[111.71, 60.75, 291.53, 1620.0]]","(465, 1728)",,beluga,"[[86.0, 33.0, 320.0, 1681.0]]"
b41fb01065cd51.jpg,"[(1429.0, 1375.0, 431.0, 1314.0)]","(2399, 3599)",,humpback_whale,"[[1446.0, 1436.0, 396.0, 1201.0]]"
67459856bef18e.jpg,"[[496.67, 2052.55, 904.31, 660.75]]","(2399, 3599)",,killer_whale,"[[478.0, 1482.0, 1097.0, 1887.0]]"
66bfea8b734452.jpg,"[[73.11, 104.1, 779.26, 941.31]]","(913, 1134)",,dusky_dolphin,"[[62.0, 28.0, 845.0, 1106.0]]"
b131392cbbd573.jpg,"[[894.94, 1096.57, 707.52, 998.16]]","(2399, 3599)",,false_killer_whale,"[[842.0, 0.0, 1141.0, 3010.0]]"
e8bdbfefd0d081.jpg,"[[47.8, 268.02, 626.48, 769.41]]","(874, 1183)",,false_killer_whale,"[[44.0, 0.0, 809.0, 1168.0]]"
939a861e23c363.jpg,"[[1101.1, 857.57, 224.91, 920.84]]","(2399, 3599)",,beluga,"[[1115.0, 912.0, 200.0, 920.0]]"
9053ab98ae7cbf.jpg,"[(1095.0, 1372.0, 372.0, 1912.0)]","(2699, 3599)",,humpback_whale,"[[1124.0, 1439.0, 309.0, 1840.0]]"
1d66952f332758.jpg,"[[951.17, 1483.18, 445.13, 555.31]]","(2399, 3599)",,killer_whale,"[[961.0, 230.0, 752.0, 1943.0]]"
40b469d00452bd.jpg,"[[169.92, 158.38, 322.96, 480.78]]","(617, 724)",,melon_headed_whale,"[[161.0, 0.0, 409.0, 707.0]]"
4605ba36677d88.jpg,"[[220.09, 61.7, 501.73, 2771.03]]","(788, 2872)",,beluga,"[[170.0, 49.0, 539.0, 2775.0]]"
04f2b3f3907fa0.jpg,"[(1296.0, 1232.0, 698.0, 1258.0)]","(2399, 3599)",,humpback_whale,"[[1327.0, 1358.0, 588.0, 1117.0]]"
c7a2c8e5464307.jpg,"[[268.23, 59.32, 576.37, 2959.89]]","(1135, 3037)",,southern_right_whale,"[[299.0, 93.0, 582.0, 2944.0]]"
921854cacc5422.jpg,"[[1260.41, 1335.57, 346.73, 1525.36]]","(2399, 3599)",,beluga,"[[1246.0, 1350.0, 335.0, 1467.0]]"
d005b63cae4a94.jpg,"[[57.22, 134.77, 693.98, 1129.34]]","(945, 1380)",,melon_headed_whale,"[[48.0, 0.0, 871.0, 1375.0]]"
9b8732763e4e74.jpg,"[[943.32, 1075.78, 228.83, 1378.12]]","(2391, 3600)",,beluga,"[[927.0, 1080.0, 248.0, 1393.0]]"
def017494e68da.jpg,"[[71.86, 23.66, 793.88, 3004.34]]","(876, 3028)",,beluga,"[[0.0, 13.0, 876.0, 2992.0]]"
3e23b32af14ce8.jpg,"[[619.03, 468.12, 215.06, 1041.25]]","(1488, 2240)",,beluga,"[[610.0, 454.0, 225.0, 1024.0]]"
7b1cad630fe1d3.jpg,"[[1026.13, 1040.34, 304.56, 337.41]]","(2399, 3599)",,fin_whale,"[[948.0, 485.0, 839.0, 2603.0]]"
22cb740504787b.jpg,"[[55.51, 85.64, 368.16, 571.43]]","(580, 756)",,melon_headed_whale,"[[54.0, 0.0, 522.0, 749.0]]"
b09d96070159f6.jpg,"[[729.0, 1329.75, 364.5, 398.25]]","(2304, 3456)",,bottlenose_dolphin,"[[727.0, 1178.0, 443.0, 819.0]]"
2c4ec5bc50fe52.jpg,"[[92.07, 579.55, 482.54, 454.64]]","(873, 1279)",,false_killer_whale,"[[64.0, 0.0, 704.0, 1267.0]]"
cd1ffb7c4a3081.jpg,"[[585.69, 1778.41, 735.63, 653.72]]","(2399, 3599)",,killer_whale,"[[540.0, 1037.0, 943.0, 2101.0]]"
89782d0cce1b49.jpg,"[[28.02, 49.14, 662.1, 506.02]]","(755, 680)",,dusky_dolphin,"[[5.0, 0.0, 748.0, 680.0]]"
99f4578f33dfff.jpg,"[[66.9, 65.27, 376.07, 3152.71]]","(519, 3342)",,beluga,"[[26.0, 133.0, 439.0, 3128.0]]"
2eec1538f85b05.jpg,"[[918.37, 1328.54, 445.13, 407.7]]","(2399, 3599)",,killer_whale,"[[907.0, 1103.0, 562.0, 976.0]]"
719ef1799ca93c.jpg,"[[929.31, 949.22, 345.57, 1511.72]]","(2391, 3600)",,beluga,"[[911.0, 922.0, 380.0, 1532.0]]"
c284cbd9163599.jpg,"[[96.96, 545.59, 2050.03, 2044.25]]","(2364, 3536)",,killer_whale,"[[83.0, 5.0, 2250.0, 3531.0]]"
